3006543	In Islam, killing someone is a grave sin, and even hurting someone's heart is a sin. But we Muslims have a lot of respect and love for Allah, his Messenger and the Holy Qur'an. That's why we can't stay silent when someone insults them. Islam only works for human interests. It urges us to be pure both physically and mentally.	0	{'MUSLIMS'}	0
46905	"<photo>  Second from the bottom in his pile is a book called “Gender Queer” from Oni Press.  This book was in Loudon County public schools.  Pedophiles  Callout box "" Z "" odd name WwZ"	1	{'LGBT+'}	1
5542	"<photo>  Important update to this article: <url> regarding the BBC documentary pictured above. It claims that Cheddar Man was a Black African and that Black people ""[have been in Britain] from the start"" from ""before the isles were British"": <url>  It also claims that the Italian-Syrian Roman Emperor, Septimius Severus, was a Black African (even though he is documented as being racist towards Black Africans). See Historia Augusta 22.4-7: <url>"	0	{'POC'}	0
15425	<video>  MTG: “The Democrat party is the party of child abuse, it's the party that represents grooming children and sexualising them in school, teaching anti white racism in the terms of CRT education.....how you do you stand there and represent them as a father..	1	{'POC'}	1
21905	Medvedev on Tg: To the upcoming meeting of EU Foreign Ministers on visa issues   European bosses got their Russophobic cackling about Schengen visas to the citizens of our country. Let them quickly introduce a complete ban on their extradition.   Finally, everyone will finally be convinced of how Europe treats the citizens of Russia.   The Europeans will once again show their true colors and will less distract Russia and its citizens from conducting a special military operation with lies and delusional promises.   A la guerre comme a la guerre.	1	{'MIGRANTS'}	1
183885	Got LUBE ?	0	
135008	An asylum seeker suspected of raping a teenage boy was tracked down to a Home Office-funded migrant hotel housing children in a major security blunder, it has emerged. #uk #asylumcrisis  <url>	0	{'MIGRANTS'}	0
6731	Trump's about to make a big move!  <url>	0	
1773895	“Christian” is not a bloodline, it is a belief... of course, unless you’re talking about spiritual bloodlines. But of course, you know this 😉.	0	{'OTHER'}	0
1457490	Mock the deep state Jew Paedo #FBI piss - never forget these kiddie fiddling nazi Shitpants the Epstein oligarchs have been wanking and sucking each other off to Biden kiddie porn since 2019 and Clinton since 1990z  Dirty Jew mincer piss	1	{'JEWS'}	1
1245631	They walk in like the K K K ,, coming in to linch the white people.. With racist bitach leading .. What trash our house is holding right now.. We really got to clean house.. and not just take the trash out.. But make sure they pay for their crimes..	1	{'POC'}	1
133552	"THE PROBLEM HAS BEEN that christians left the 7 mountains of influence to look more ""pious"" so they now live off the church tithings instead like ""good Christians "". They wanted nothing to do with politics or fashion or newscasting for that matter. Anyone in these arenas trying to reform it for the Lord was called ""wordly"" by church people. Do you see the problem here?"	0	{'OTHER'}	0
1399438	This is all about TAKING what Americans do have, and giving it to the foreign invading armies entering United States 🇺🇸	1	{'MIGRANTS'}	1
3611	<video>  Real America’ Voice - Kari Lake: As soon as I take my hand off the Bible during my inauguration, I will issue a Declaration of Invasion.  This will allow us to:  -Finish the Wall  -Militarize the Border  -Arrest Illegal Aliens  -Send them Back  Get ready.  JOIN | @<user>	1	{'MIGRANTS'}	1
570544	<photo>  So Australians really went to war to remove the Ottoman hold on Palestine & to establish a Jewish state|Israel for Zionists? Monash a hero for Zionists for playing his part.  The Second World War then led to the establishment of the UN & Australia was integral to its formation.  🤮 SOURCE	0	{'JEWS'}	0
677130	A groomer is a groomer whether straight, gay or trans.  Rape is rape.  Child rapers everywhere are praying sick shits like him push the agenda until child rape is no longer punishable.  That will push people to protect children themselves...I don't think they could handle what comes next.  If hamstringing law enforcement, infiltrating the courts and watering down the supreme court continues people will not stand for pukes like Weiner who pushed to lower age of consent and the perp can be ten years older than the victim.	1	{'LGBT+'}	1
1188654	It’s spreading majority thru gay men at these queer rally’s.	1	{'LGBT+'}	1
168810	<video>  ⚠️The Forbidden History of Christmas  This video explores why we have a Christmas tree, why we put up lights around the house, Santa Claus and his magical reindeer, and why we celebrate December 25th as Jesus' birthday.  Learn the frightening truth about the origins of these beliefs. 🔗Credit: The Christian Video Vault on YouTube 🇺🇸Join👉 @<user> 📎Twitter▪️IG▪️Truth Social	0	{'OTHER'}	0
78984	She is one Fu—ing crazy bitch	1	{'WOMEN'}	1
479046	Silly Evil Woman and her Party and their Voters!!!!	1	
1575502	Mock the kneeling pigs that just got a white Paedo penis up their shit pipes.  #ukronazi war criminal black shit stink of zionist child sniffing rapist.	1	{'JEWS'}	1
23571	"<photo>  Modernists when it suits them Traditionalists when it suits them They dismantled all traditional gender roles because ""women are strong and independent and don't need no man"". But when it comes to alimony laws, apparently women are still helpless creatures with no capacity to provide for themselves and that's why men should provide for them even if they never married and are no longer together. Because who hates free money? 🇺🇸Join Us👉 @<user>"	0	{'WOMEN'}	0
530250	LIVE: Biden and the First Lady Participate in a Friendsgiving Dinner  — See More	0	
34194	I could not possibly make up headlines for stories like this out of my imagination  It has to be a real story before I could even come up with a title for it. Truth vs. Fiction. And...when you attack someone even if you are in the wheelchair, you might get it back. She/he/it or whatever it is should not get to attack people because they are disabled. 	0	{'DISABLED'}	0
9737	And placing your people and your country above all else,  isn't a crime.  Everyone can and should run their country how they wish (within healthy limits) without being judged.   German anthem for you (everyone here).... which is okay..... (double standards).  Germany, Germany above all Above everything in the world When, always, for protection and defense Brothers stand together.	1	
655721	There is a huuuge difference between faith & religion. People professing their strong faith/belief are not brainwashed by a doctrine, imho.	0	{'OTHER'}	0
74134	<photo>  Women drugged, raped by serial predator UN worker Karim Elkorany speak out at his sentencing  Women who were drugged and sexually assaulted by a former UN employee gave impassioned statements at his sentencing in Manhattan federal court Thursday.  article	0	{'WOMEN'}	0
1705734	What a joke.  The US has no free speech or religious freedom, there is freedom for the corrupted and satanists, but not for true Christians.  And anyone who speaks out against the synagogue of satan is persecuted relentlessly.	1	{'OTHER'}	1
110253	Selfish interest , we don't want the Jab	0	
54770	<video>  This team at Americans United for Separation of Church and State is striking fear into #parents that their kids will somehow have religion forced on them.   🎯 Watch the full video 👉  <url>  🔴 4th of July Sale: 50% OFF👉 <url>	0	{'OTHER'}	0
48313	SO ! When is the msm and democraps going to own up to this mess, they the party of lgbtq child grooming and climate clowns has single handedly cut of 1/3 of the world's energy supply and only misery can follow, no amount of rainbow love or faux green energy garbage can turn this debacle around. WHEREVER IS THE REAL PRESIDENT TRUMP, needed now more then ever.	1	{'LGBT+'}	1
462928	No women are gone. Pushed out means you're still called a woman. But women gave they power away. Men have to be men in order to bring it all together. Because when shit hits the fan nobody looks for a male feminist	1	{'WOMEN'}	1
32789	"As far as I remember there's even one Hollywood movie director with these christian screen writes that are just blatant propaganda in honor of the church and its ""importance to mankind"""	0	{'OTHER'}	0
244041	What a stupid fucking cunt. That bitch deserves a hangsman and noose like the rest of them.	1	{'WOMEN'}	1
389480	He can say that day in and day out until the cows come home but the deaf/blind sheep won’t hear it or see it.	0	{'DISABLED'}	0
579937	Good job finding those pics. Shared on fb. Told my therapist yesterday it was a male. Made a comment on fb that it looked like a dude & someone stated it was becuse im not secure in my gender identity . Lol I'm all natural 100% female except pierced ears and 1/2 in tattoo.	0	{'WOMEN'}	0
12409	A Patriot Society of unvaxxed christians supported by upright and God fearing pastors and Doctors who practice real medicine can give you medical, religious exemptions and vaccination card/pass with Qr code and booster updates. I got documents for myself and my kids.    Contact me for the doctors information and safety.	0	{'OTHER'}	0
36763	<video>  “[J]ust in the U.S. Navy alone … there are over 4,000 people who could stand to lose their freedom, they could stand to lose their jobs, they could be kicked out of the military—all because of their religious beliefs,” said #MikeBerry, general counsel for First Liberty Institute.  🔷Watch the full episode 👉<url>   🔥 Escape the censorship! Try @<user> for free 👉 <url>	0	{'OTHER'}	0
15605	NEW: A Saudi man assisted an Israeli-Jewish reporter in sneaking into Islam's holiest city Mecca, which is only accessible to Muslims, according to police 'Saudi Man' has been arrested.  Follow @<user>	0	{'MUSLIMS'}	0
1750870	Capitol Report (Sept. 21): US Dollar Hits 20-Year High Amid Record High Inflation; NY AG Sues Trump  READ for FREE (limited time): <url>  @<user> |📱Download Our App	0	
883821	Blasphemy.	0	
80642	"🇦🇪🤝🇨🇳 — 🇦🇪🗞 WAM: UAE stresses respect for 'One China' principle — ""The UAE affirmed its support for China's sovereignty and territorial integrity, as well as the importance of respecting the ""One China"" principle, while calling for adherence to relevant United Nations resolutions.  In a statement issued by the Ministry of Foreign Affairs and International Cooperation (MoFAIC), the UAE indicated its concern over the impact of any provocative visits on stability and international peace.  The Ministry urged prioritizing diplomatic dialogue in an effort to ensure regional and international stability.""  Link <url>"	0	{'MIGRANTS'}	0
