id	text	hate	target	label
18769	<video>  Irlanda es como un país que acaba de ser derrotado en la guerra. Jóvenes extranjeros son trasladados en autobús a edificios reutilizados a escala industrial. Es una invasión total y nuestros propios supuestos líderes la están organizando.   artículo traducido	1	{'MIGRANTS'}	1
212618	<photo>  🔞🔞🔞 VIDEO NO APTO PARA MENORES 🔞🔞🔞  El comediante transgénero Jordan Grey se desnuda, toca el piano con el pene, en directo en el Canal 4 de la BBC (viernes 21 de Octubre 2022 por la noche). 🇬🇧 🤬🤮  #lgbttq #genderideology #bbc #uk #jordangrey  ❇️🅢🅤🅢🅒🅡🅘🅑🅔🅣🅔❇️ | Canal LVNL | Grupo LVNL |	1	{'LGBT+'}	1
100412	<photo>  Al ciego le puedes enseñar mil documentos y videos y no los ve, al sordo le puedes hablar en mil lenguas y no te escucha! No pierdo mi tiempo con ellos!	1	{'DISABLED'}	1
24287	<photo>  Algo tan cierto que irás a prisión por cuestionarlo.  En todas las partes en azul, es ilegal cuestionar la estafa del holocausto judío, bajo pena de carcel.  Estos demonios reescribieron la historia y siguen gobernando el mundo hoy día.  Sólo hay que exponer su holocuento y el castillo de naipes caerá.	1	{'JEWS'}	1
559169	MANTENER LA FE... (Cerca del final de una película es donde se siente como si se hubiera perdido toda ESPERANZA. ¡Entonces, en un INSTANTE, las cosas cambian!!!!!) ESTÁS VIENDO UN ESPECTÁCULO..,. (Todo lo que pasa ahora tenia que pasar...... Todo lleva a los Tribunales militares mundiales. Crímenes CONTRA la humanidad. 11.3/// ¡LO MEJOR ESTÁ POR VENIR!⚡⚡⚡⚡⚡⚡⚡⚡⚡⚡⚡⚡⚡⚡⚡⚡⚡⚡⚡⚡⚡⚡⚡⚡⚡⚡🥷🥷🥷🥷🥷🥷🥷🥷🥷🥷🥷🥷🥷🥷🥷🥷🥷🥷🥷🥷🥷🥷🥷🥷🥷🥷🥷🥷🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍✨✨✨✨✨✨✨✨✨✨✨✨✨	0	RANDOM SELECTION	0
94063	<photo>  Controles de ébola son impuestos en los aeropuertos de Estados Unidos  Todos los viajeros aéreos con destino a EE. UU. que visitaron recientemente Uganda serán examinados para detectar síntomas del virus del Ébola, dijo el Departamento de Estado, y señaló que los pasajeros serán redirigidos a un puñado de aeropuertos importantes para exámenes de detección en medio de un brote creciente en la nación africana.  @<user>  @<user>   <url>	0	{'POC'}	0
27230	"🇪🇸 | ÚLTIMA HORA | ESPAÑA | OBISPOS | LEY TRANS  ☝️Los obispos cargan contra la ley trans: ""El 70% de los niños que piden el cambio de sexo no lo quiere tras la adolescencia"".  <url>  ➖➖➖ 🛎 Nuestro canal | YouTube: <url>    ""Pensaron enterrarnos sin saber que éramos semilla""."	0	{'LGBT+'}	0
768	Más de seis años de prisión para un joven por una violación que no cometió.  Una noche de fiesta entre varios jóvenes amigos acabó con la denuncia de una violación. Una de las chicas se querelló contra uno de sus conocidos por una estremecedora agresión sexual.   La Audiencia Provincial de Madrid condenó a este chico a una pena de seis años y seis meses de cárcel. El Tribunal Superior de Justicia de Madrid salvó al acusado ya que ha considerado que no existen pruebas válidas contra él.  La agonía judicial de este chico, Alejandro G.S., se ha prolongado más de tres años en el tiempo.  <url>  <url>	0	{'WOMEN'}	0
124113	La cultura de la muerte fomenta esto. Esa madre inspira mucha compasión. No está en su sano juicio. Una madre no hace eso.  Hay que hacer políticas encaminadas a la protección de la vida, facilitar la adopción, ayudar a las mujeres embarazadas sin recursos, o víctimas de violación...  Mucho trabajo hay en este terreno. Pero este gobierno criminal se gasta nuestros impuestos en dar lecciones de sexo a niños, fomentar la homosexualidad y en la LGTB.  ¡MALDITOS SATANISTAS!   La buena noticia nos alegra el día. UN BEBÉ salvado de las garras de los abortistas y criminales. 😅	1	{'WOMEN', 'LGBT+'}	1
29664	"<photo>  📥 ⏩ #Gerona | Gerona elimina los baños de hombres y mujeres y los convierte en ""inclusivos"".  La iniciativa surge de la concejalía de Deportes del Ayuntamiento junto con el Servicio de Atención Integral a la diversidad afectivosexual y de género de Girona (SAI), con ""la voluntad de eliminar los espacios que segregan por sexo y alcanzar una ciudad plenamente respetuosa hacia la diversidad afectiva, sexual y de género de la ciudadanía"".  Así, hombres y mujeres podrán entrar juntos en cualquier baño, surgiendo previsiblemente numerosos problemas, como ya ha sucedido en otras pruebas piloto en otros países.  Fuente  🔊 <url> 🇪🇦"	0	{'WOMEN', 'LGBT+'}	0
23742	No es fantasia, Es mas real que lo que acostumbras a ver.. Tampoco son planetas, Solo frecuencias que no logras percibir debido a la manipulacion en tus sentidos!	0	RANDOM SELECTION	0
133600	➡️ Sólo saldrás de la MATRIX cuando entiendas que TODO lo que te han enseñando, que TODOS los políticos sean de la condición que sean... TE ENGAÑAN para mantenerte CONTROLADO, CON MIEDO y que no AYUDES A TU PRÓJIMO. Da igual tus creencias o religiones, si dices ser ATEO, en realidad CREES en la NASA, la RELIGIÓN hoy en día más grande del planeta. LA secta Más grande	0	{'OTHER'}	0
25446	"<photo>  ✝ | DIOS, te pido que todo lo que haga durante este nuevo día sea iluminado por tu hermosa luz. Por favor guíame, inspírame, cuida de mí, de mi familia y líbranos siempre de todo mal. Amén. 🙏  Buenos días hermanos.   ➖➖➖ 🛎 Nuestro canal | YouTube: <url>    ""Pensaron enterrarnos sin saber que éramos semilla""."	0	RANDOM SELECTION	0
47880	Y Malacasca sigue ciego, sordo y malvado 💩🤮	1	{'DISABLED'}	1
641	"<video>  🇩🇪 | Un grupo de islamistas radicales en Alemania: ""Si los musulmanes os superamos en número, introduciremos la Sharia por la fuerza""  ✈️ Síguenos en @<user>"	1	{'MUSLIMS'}	1
476800	¿Y tu te integras? Porque me parece que desde la resistencia no somos los mas indicados para criticar a alguien por no integrarse en un determinado sistema o cultura. No se trata de integración, se trata de evolución, de sabiduría, de valores, vamos lo que viene siendo que en tu equilibrio prime mas lo bueno sobre lo malo, y para eso no es condición ni la raza, ni el género, ni tu condición sexual etc. Yo desde luego te puedo asegurar que tampoco me integro ni quiero integrarme, ¿será que a pesar de mi piel blanca tengo espíritu gitano?.	0	{'POC', 'LGBT+'}	0
13314	‼️ Esto si lo hacemos españoles, en menos de tres horas estamos todos detenidos, daría igual que tuvieran que inventarse el delito, como muchas veces hacen. Pero como son NEGROS EXTRANJEROS y no BLANCOS ESPAÑOLES la policía nacional SE APARTA=><url>	1	{'MIGRANTS'}	1
459528	Jajajjaja. La iglesia católica ha sido y es otra asesina d libertades. Todas las religiones están fundadas en el sometimiento y el engaño. Tú sabrás en qué crees...	1	{'OTHER'}	1
12584	Los grupos terroristas yihadistas han sembrado el terror en los últimos años. Pero, ¿dónde nacen y qué objetivos tienen estas organizaciones radicales?  📹👇  <url>	0	{'MUSLIMS'}	0
245972	"<photo>  🔴 ESPÍRITU TEMPLARIO | PRÓXIMAS MANIFESTACIONES | 🇪🇦  🔹 Zaragoza.  🔹 Huesca.   🛎Telegram: @<user>  #Dios #Jesucristo #Templario   ""Pensaron enterrarnos sin saber que éramos semilla""."	0	RANDOM SELECTION	0
16339	<photo>  Despierta, esto va de judaísmo con su primo islamismo contra el Cristianismo.  Y sobre todo contra la raza blanca.	1	{'POC', 'JEWS'}	1
30802	<photo>  📥 ⏩ #Global | Marvel anuncia el primer Spider-Man gay en cómics.  El nuevo personaje aparecerá en la última entrega de la colección de cómics 'Edge of the Spider-Verse', serie que explora variantes de Spider-Man, y verá la luz en septiembre del 2022.  El último protagonista es Web-Weaver, un diseñador de moda poco amable que obtiene poderes arácnidos y es homosexual.  Fuente  🔊 <url> 🇪🇦	0	{'LGBT+'}	0
113215	Bajo mi punto de vista , es impecable y de lo más correcto, lo que dice este señor , pero a quién se lo dice a un Rey que es sordo y mudo y da la espalda al pueblo?? Sólo abierto la boca para meternos a todos en la agenda 2030 porque a él le conviene	0	{'DISABLED'}	0
6643	La Audiencia Nacional envía a prisión a un yihadista marroquí retornado extraditado por Austria.  La Audiencia Nacional ha decretado el ingreso en prisión del terrorista yihadista detenido en Austria hace dos semanas cuando regresaba a Europa después de años haciendo la yihad en el conflicto sirio.  Las fuerzas de seguridad españolas tienen la certeza de que recibió formación militar y llegó a entrar en combate.  <url>  <url>	0	{'MUSLIMS'}	0
133173	<photo>  🚨 🚨 TEMPLO SATÁNICO EN TEXAS PRESENTA UNA DEMANDA QUE EXIGE El 'DERECHO RELIGIOSO' DE SACRIFICAR BEBÉS MEDIANTE EL ABORTO   Los líderes a cargo del Templo Satánico en Texas están demandando al Estado de la Estrella Solitaria por no permitirles realizar abortos a pedido, que afirman es su “derecho religioso”.  Las leyes de consentimiento informado de Texas, afirman estos satanistas, son una violación de la libertad religiosa porque parte de adorar a Satanás significa abortar bebés humanos como un sacramento, similar a cómo los cristianos toman la comunión o se bautizan.  <url>	0	{'OTHER'}	0
70283	💥💥💥ABC informa que al menos 13 personas fueron baleadas o heridas en Nueva York por un hombre que usaba una máscara antigás y un chaleco de construcción  “También se utilizó un posible dispositivo de humo durante los tiroteos.  La policía estaba mirando hasta cuatro paquetes que inicialmente se consideraron sospechosos, pero luego se determinó que no tenían fundamento.  El sospechoso, aún prófugo, fue descrito como un hombre negro, de 5 pies 5 pulgadas y de 175 a 180 libras”.  <url>  🐸Siguenos en @<user>	0	{'POC'}	0
440687	La verdad que te has cansado en escribir por nada, ni 2 líneas he leído 😅 Tengo mejores cosas que hacer que leer a retrasado ciegos por su odio absurdo	1	{'DISABLED'}	1
646439	"🇪🇸 | ULTIMA HORA | ESPAÑA | PANDILLAS   ☝️Jenny, expandillera: ""Había violaciones grupales de 6 chicos con una misma chica a la que metían drogada en una habitación"".  <url>  ➖➖➖ 🛎 Nuestro canal | YouTube: <url>    ""Pensaron enterrarnos sin saber que éramos semilla""."	0	{'WOMEN'}	0
6234	<photo>  📥 🇳🇮 El régimen de Daniel Ortega profundiza en la persecución contra la Iglesia católica en Nicaragua.  Persecución, allanamientos, cárcel, cierre de medios de comunicación católicos y exilio de religiosos son algunas de las acciones oficiales represivas que enfrenta la Iglesia en este país.  El régimen sostiene que estas manifestaciones fueron parte de un intento de golpe de Estado promovido por la oposición con el apoyo de Washington y del cual los obispos fueron cómplices.  <url>  🔊 <url> 🇪🇸	0	{'OTHER'}	0
21836	"La política de ""desnazificación"" del judío Putin se puede atribuir al oligarca judío ‘ruso’ Boris Spiegel y a su organización ""Mundo sin Nazismo"", la versión rusa de la ADL (Liga Anti-Difamación Judía, vigente en EEUU desde 1913 para poner en la lista negra de “antisemitas” a los que osan denunciar públicamente el Poder Judío en dicho país).  <url>  @<user>"	1	{'JEWS'}	1
193725	<photo>  Dos lesbianas serán ahorcadas en Irán por promover la homosexualidad, según una ONG.  “La despreciable práctica de la homosexualidad es utilizada por los países modernos para demostrar que son civilizados” - presidente iraní    ¿Qué opinas sobre esta noticia? Únete a @<user> y cuéntanoslo!  @<user> 🐺	0	{'LGBT+'}	0
626	<video>  Repentinitis en TV nutricionista Argentina	0	RANDOM SELECTION	0
3705	"<photo>  El sionista Javier Negre comiendo rabo judío.  Por si alguien creía que Estado de Alarma TV ""EDA tv"" NO era disidencia controlada."	1	{'JEWS'}	1
16025	En este vídeo explico las consecuencias prácticas que tiene para los musulmanes negar el Espíritu Santo, es decir, la Conciencia del Bien y del Mal, delegando por completo la responsabilidad de sus actos en la tradición islámica, es decir, lo que los hadith dicen que dijo o hizo Mahoma. <url>	0	{'MUSLIMS'}	0
143958	<video>  🔥🔥🔥LOS #PLANES DE #REDUCCION #EUGENESICA DE LA #POBLACION NO SON UNA CONSPIRACION YA QUE NO LO HACEN A OCULTAS. SON PLANES EXPUESTOS A LA LUZ SEGÚN NOS EXPLICA EL GRAN PEDRO VARELA.  #PatriotasEnMovimiento #GHIGHI #PLANDEMIA #Nuevo_Orden_Mundial #Nueva_Esclavitud #Genocidio #Holocausto   📲 <url>	1	{'JEWS'}	1
10807	<photo>  💊Estoy muy contenta de que Isabel II se haya pronunciado en contra de Epstein, Jimmy Savile, la toma de posesión islámica de Inglaterra, la violación masiva de mujeres británicas, la pandemia, el gran reinicio, la decadencia cultural y todo lo demás que está sucediendo en Inglaterra. … ¿Recuerdan cuando Amy Robach dijo que la familia real los amenazó por la historia de Epstein? ======================== Sígueme en Telegram ⬇️ 👇👇👇👇 <url>  Sígueme  🤜🤛❤️ <url>	1	{'WOMEN'}	1
227386	<photo>  Paula Estaca, portavoz de Más Madrid diciendo que los hombres sexualizamos a las mujeres porque unas y unos jóvenes quieren echar un polvete. Fíjense en sus pendientes!!!!! Lleva un cuerpo femenino desnudo colgando de las orejas. Y luego dicen que las sexualizamos los varones... ¿SE IMAGINAN A UN VARÓN CON UN COLGANTE CON UN TÍO EN PELOTAS? 😂😂😂😂😂😂	0	{'WOMEN'}	0
4362	Detenida de nuevo la cubana que ataca a curas por acercarse a la iglesia de San Sebastián (Palma).  Tras salir del área de psiquiatría donde permanecía ingresada por orden judicial, no tardó en romper una orden de alejamiento respecto a dicha iglesia.  Se dirigió a un portal próximo a la misma, donde se atrincheró. Todo apunta a que estaba esperando la salida de algún religioso para perpetrar una nueva agresión.  La presidenta de la comunidad manifestó que la ahora detenida de forma habitual se atrinchera en el portal generando numerosos problemas y enfrentamientos con los vecinos.  <url>  <url>	0	{'OTHER'}	0
